Customer ID,Recency,Frequency,Monetary,RFM_score,CLV_Tier,Predicted_Tier
13404.0,1,2,252.49,8,Mid Value,Mid Value
17228.0,16,13,3177.24,15,High Value,High Value
17681.0,597,5,731.2,8,Mid Value,Mid Value
17505.0,162,5,2435.48,11,Mid Value,Mid Value
17528.0,1,8,3628.5,15,High Value,High Value
17316.0,420,1,124.45,4,At Risk,At Risk
13795.0,388,4,836.3,8,Mid Value,Mid Value
15371.0,662,1,59.400000000000006,3,At Risk,At Risk
16686.0,47,16,5070.92,14,High Value,High Value
15974.0,39,7,3442.15,13,High Value,High Value
13697.0,39,1,151.29999999999998,6,At Risk,At Risk
16226.0,203,5,672.1700000000001,9,Mid Value,Mid Value
15941.0,637,1,405.0,4,At Risk,At Risk
14485.0,39,1,165.75,6,At Risk,At Risk
16501.0,383,1,1237.23,7,Mid Value,Mid Value
15666.0,472,2,632.9399999999999,6,At Risk,At Risk
13853.0,57,1,1090.14,8,Mid Value,Mid Value
12846.0,682,1,15.58,3,At Risk,At Risk
13009.0,673,1,234.0,3,At Risk,At Risk
18231.0,192,28,6880.97,12,High Value,High Value
17117.0,288,1,116.19999999999999,5,At Risk,At Risk
15010.0,36,1,308.94,7,Mid Value,Mid Value
18126.0,61,1,206.82999999999998,6,At Risk,At Risk
15556.0,24,1,279.77,6,At Risk,Mid Value
12751.0,445,1,268.27,3,At Risk,At Risk
15510.0,331,1,250.0,4,At Risk,At Risk
14668.0,445,1,111.63,3,At Risk,At Risk
15077.0,495,2,2428.08,7,Mid Value,Mid Value
15718.0,540,1,293.79,4,At Risk,At Risk
17479.0,633,1,389.26000000000005,5,At Risk,At Risk
13914.0,12,2,626.45,10,Mid Value,Mid Value
14762.0,264,2,417.57,6,At Risk,At Risk
17191.0,28,15,4836.05,14,High Value,High Value
15656.0,45,4,748.5,11,Mid Value,Mid Value
17453.0,18,2,486.71999999999997,10,Mid Value,Mid Value
16121.0,57,5,1477.09,12,High Value,High Value
13886.0,71,1,243.56,5,At Risk,At Risk
16793.0,57,1,243.84,7,Mid Value,Mid Value
15525.0,2,4,1295.7,12,High Value,High Value
17894.0,72,18,2453.38,12,High Value,High Value
15198.0,92,5,571.35,9,Mid Value,Mid Value
13989.0,66,5,2026.06,11,Mid Value,Mid Value
13621.0,117,1,213.85,5,At Risk,At Risk
16898.0,26,5,1016.37,11,Mid Value,Mid Value
17423.0,46,3,1118.95,10,Mid Value,Mid Value
13836.0,399,2,620.37,7,Mid Value,Mid Value
13229.0,226,1,160.95,4,At Risk,At Risk
15853.0,52,1,110.8,6,At Risk,Mid Value
16244.0,212,2,2579.38,8,Mid Value,Mid Value
17962.0,142,4,687.42,10,Mid Value,Mid Value
16381.0,396,2,258.7,5,At Risk,At Risk
16203.0,59,6,1114.54,11,Mid Value,Mid Value
12895.0,42,2,372.8,8,Mid Value,Mid Value
15649.0,336,4,2170.35,10,Mid Value,Mid Value
17180.0,56,11,2256.98,13,High Value,High Value
16242.0,8,14,7474.4,15,High Value,High Value
18180.0,5,6,1843.75,13,High Value,High Value
15213.0,319,2,328.35,6,At Risk,At Risk
14095.0,723,1,2.95,3,At Risk,At Risk
17745.0,478,2,600.34,6,At Risk,At Risk
13322.0,17,1,199.48000000000002,7,Mid Value,Mid Value
17986.0,56,1,20.8,7,Mid Value,Mid Value
14573.0,180,13,2621.42,12,High Value,High Value
15312.0,75,12,2930.19,13,High Value,High Value
16486.0,538,1,134.36,3,At Risk,At Risk
13695.0,31,16,2770.73,13,High Value,High Value
14142.0,373,2,983.15,7,Mid Value,Mid Value
17672.0,50,7,5778.63,13,High Value,High Value
15962.0,449,1,295.83,4,At Risk,At Risk
15867.0,5,31,9063.95,15,High Value,High Value
14703.0,15,1,318.17,8,Mid Value,Mid Value
17081.0,25,6,964.39,11,Mid Value,Mid Value
16261.0,17,6,1059.45,12,High Value,High Value
14127.0,123,6,1900.0800000000002,11,Mid Value,Mid Value
18184.0,15,1,49.8,8,Mid Value,Mid Value
13891.0,378,3,863.5600000000001,8,Mid Value,Mid Value
15865.0,41,5,2248.92,12,High Value,High Value
17753.0,464,4,390.56,7,Mid Value,Mid Value
18045.0,45,1,189.4,7,Mid Value,At Risk
14456.0,5,9,3062.4,15,High Value,High Value
14704.0,11,11,1813.57,14,High Value,High Value
17159.0,22,5,2099.59,12,High Value,High Value
17964.0,32,2,733.46,10,Mid Value,Mid Value
15272.0,57,6,2085.48,12,High Value,High Value
13907.0,692,1,136.8,3,At Risk,At Risk
13176.0,46,1,492.84,7,Mid Value,Mid Value
16602.0,36,2,763.33,9,Mid Value,Mid Value
15465.0,20,32,12655.65,15,High Value,High Value
14916.0,71,8,3042.95,13,High Value,High Value
13425.0,108,5,3403.63,12,High Value,High Value
14005.0,10,5,2874.72,14,High Value,High Value
14989.0,662,1,342.4,4,At Risk,At Risk
12680.0,1,4,880.81,11,Mid Value,Mid Value
18164.0,37,1,399.65000000000003,8,Mid Value,Mid Value
15816.0,542,2,144.14999999999998,4,At Risk,At Risk
16611.0,186,6,1785.13,11,Mid Value,Mid Value
13558.0,6,4,605.06,10,Mid Value,Mid Value
14054.0,65,1,92.46,5,At Risk,At Risk
